id,value
id_0,12.916832831042528
id_1,54.58195539609551
id_2,27.550538997602732
id_3,16.949994117431807
id_4,9.008147061023678
id_5,11.824082254192271
id_6,43.75056790132459
id_7,9.242642322728802
id_8,42.29975665709665
id_9,17.402259667199246
id_10,26.80887541369492
id_11,57.25652903521156
id_12,29.302378933076675
id_13,15.31234165397871
id_14,28.127895810308864
id_15,7.458309860636722
id_16,47.40568844482921
id_17,20.375737564120772
id_18,17.840577930808884
id_19,21.66132439884918
id_20,12.25966748352571
id_21,24.452962331847388
id_22,32.833814712415425
id_23,1.904408836876458
id_24,66.47148050647604
id_25,25.30761518601449
id_26,16.211408201490784
id_27,11.820137346768679
id_28,23.377113919893624
id_29,14.8158880135023
id_30,1.5350636632738504
id_31,-2.3142727333169564
id_32,9.85704008778365
id_33,-3.782461449558082
id_34,6.007797391062499
id_35,44.15026598275908
id_36,17.40488983910001
id_37,22.20948785441678
id_38,-3.858569371508041
id_39,49.326724792431904
id_40,45.13994698639483
id_41,20.191317404169588
id_42,43.34133339693093
id_43,7.633368085429956
id_44,31.064271640662184
id_45,41.50581802821977
id_46,51.35050456123628
id_47,31.762927901956658
id_48,40.500175625935775
id_49,32.107534589794874
id_50,23.04230872520524
id_51,12.343306218524756
id_52,35.07158637465113
id_53,15.119690542516489
id_54,31.543415467296676
id_55,32.479699046072355
id_56,9.115010080672882
id_57,12.712911781785007
id_58,25.997395441548793
id_59,30.506425632548815
id_60,6.212943861198393
id_61,38.52379756989143
id_62,31.021519165468938
id_63,49.990330121180286
id_64,43.50482134055455
id_65,20.702975904715387
id_66,39.02780109427766
id_67,54.5377607446003
id_68,28.20175962346054
id_69,34.93691194132851
id_70,67.852510637559
id_71,56.11657859343182
id_72,40.26206822294624
id_73,18.430970624749147
id_74,10.899920287358064
id_75,33.762495641210236
id_76,72.2998564244377
id_77,12.518588859372226
id_78,40.12096023883364
id_79,39.225561993771976
id_80,4.055130308738236
id_81,9.366863036980398
id_82,1.6918702725610475
id_83,33.29600923630971
id_84,4.3031496568053225
id_85,2.447539130749054
id_86,5.808269172365295
id_87,3.231935918544226
id_88,23.83621774615152
id_89,10.473492539568126
id_90,33.35492524698914
id_91,1.892548771127406
id_92,6.5989565775735075
id_93,2.7709695475973843
id_94,29.218397707001095
id_95,8.258574472999257
id_96,6.667721170774238
id_97,-5.526464433415689
id_98,-1.263540813657927
id_99,0.809598225794952
id_100,2.874391592875173
id_101,15.76183483006872
id_102,1.6908368721522153
id_103,4.250800350708264
id_104,13.564864211636339
id_105,18.86902237468297
id_106,10.001217024463175
id_107,3.1718934696358585
id_108,15.896169447351104
id_109,8.516819776747393
id_110,13.848126347048966
id_111,4.92895025243815
id_112,8.87628329530019
id_113,8.798692029356646
id_114,18.74864967982568
id_115,9.098827033334024
id_116,3.027110797360547
id_117,28.31693958684006
id_118,26.442898429828947
id_119,1.5738865972003229
id_120,41.651369053729894
id_121,32.007949477684186
id_122,6.377381327118897
id_123,2.9608410980903512
id_124,4.699027019626239
id_125,18.198441809784892
id_126,23.70918717941413
id_127,7.760648047324068
id_128,19.79723739497313
id_129,31.099081315199015
id_130,33.66716898864551
id_131,19.5610933319118
id_132,15.157027908411807
id_133,22.907144728885452
id_134,20.882116028282663
id_135,26.08796262208658
id_136,19.413338996458734
id_137,15.093360918885269
id_138,96.1093965598352
id_139,74.70234323271887
id_140,25.72874400397822
id_141,20.151462009584293
id_142,16.117856470096886
id_143,5.515974204667633
id_144,16.0565711096359
id_145,6.256382533276369
id_146,9.438983710799748
id_147,6.274394566822558
id_148,25.622835312403815
id_149,21.473725101257028
id_150,38.21832467401885
id_151,22.223029741960094
id_152,18.37471248204182
id_153,5.857862484025096
id_154,20.514331846400612
id_155,31.841258725039197
id_156,12.455268913338825
id_157,24.93442496449087
id_158,7.206563338887481
id_159,19.412637406825635
id_160,49.52902719844925
id_161,16.273976891506344
id_162,70.51620391558764
id_163,14.549043767177034
id_164,26.28606033043225
